text,label
i love it when fertility clinic's decorate ...... and it's not even Thanks Giving ..... i.e. premature https://t.co/eS8TVNbfJZ,2
IRS investigators scrutinize Bitcoin ATMs and kiosks,2
$SRPT higher by 4.5% today clearing 21 MA and nearing Feb OpEx value range breakout,1
Wells Fargo Downgrades Netflix On Spending Concerns,0
DocuSign signs off on another solid earnings result https://t.co/YYekdVZrug $DOCU,1
"Market Morning: Solar Breakthrough, Hong Kong Bill, Alibaba Win, Pimco Sees Deal By Christmas",2
$VC - Visteon faces lawsuit on home turf https://t.co/TX8UiKK5ZJ,0
The 5 Best States to Retire in 2020,2
Central Bank actions will contribute to easing the economic impact of the pandemic - Governor Gabriel… https://t.co/UhzEj1icQ3,2
Comeback Year Gets Even Better for Tiger Woods,2
Catch the next round of insight from @JimCramer exclusively on https://t.co/ymr9RTcXfD,2
Are trade wars good and easy to win? We try to answer in Terms of Trade. Sign up to have our newsletter delivered t… https://t.co/0NTJYPeEBa,2
Americans are taking a long time to get married: https://t.co/NA3FHFkNXC,2
"Toyota lifts profit outlook, mulls alternatives to China-made parts amid virus outbreak",1
Timken declares $0.28 dividend,2
"Stocks are plummeting. Fortunately for you, @JimCramer is here to break it all down: https://t.co/1mWoCg5j3S https://t.co/vzGsLact9Z",0
"Medical Properties Trust, Inc. Completes 2019 With Record $4.5 Billion in Acquisitions for 64% Growth Rate and Delivers Market-Leading Shareholder Returns",1
Magic Software Enterprises Ltd. Just Missed EPS By 9.1%: Here's What Analysts Think Will Happen Next,2
"CNBC-TV18 Market Highlights: Sensex ends 163 points higher, Nifty holds 12,100; PSU bank index up 2.6% - CNBCTV18",1
$KFFB - Kentucky First Federal Bancorp reports Q1 results https://t.co/FX6RPrQvcT,2
TJX extends gain after guidance update,1
"Citizenship Act: Curfew Relaxed In Guwahati, Parts Of Dibrugarh District ",2
FREE mini Masterclass in Trading https://t.co/I2vS5F2lR2,2
"The billionaire candidate said employees at his news organization ""just have to learn to live with some things"" whe… https://t.co/xqS7k5XlYO",2
Inflows with a capital I: The S&P 500 fund took in $11 billion in March https://t.co/kTk0dimVl4,2
Crisis Is Rocking Latin America. Peru Is an Island of Uneasy Calm.,2
A Rate Cut From Russia?,2
Does adidas AG's (ETR:ADS) CEO Salary Reflect Performance?,2
Bernstein turns bullish on VMware's valuation,1
Hedge Funds Are Betting On Mercantile Bank Corporation (MBWM),1
India Globalization Capital reports Q3 results,2
Conoco Plans Share Buyback That's Almost 50% of Market Value,1
Global Medical REIT adds another bull to its herd,2
"Fed is ‘super-glued’ to its seat until after the election, economists say after stellar jobs report https://t.co/WgE7fNtuQu",2
LVMH agreed to buy Tiffany for more than $16 billion in the largest luxury-goods deal ever https://t.co/gfzUFgNgxI,2
"Wall Street strategist is skeptical of Russia-Saudi 'dance,' says investors should wait https://t.co/tbWAyfVt5y",2
U.S. safety board chair criticizes Uber for 2018 fatal self-driving crash,0
"Special #Holiday Offer: Save 33% on streaming #market commentary, #investing #trading #ideas… https://t.co/VHxQHmtMnn",2
Merck and Bayer's vericiguat successful in late-stage heart failure study,1
ICYMI,2
"Nordea Bank CEO on Earnings, Reorganization, Negative Rates",2
La Jolla Pharmaceutical says CEO George Tidmarsh has left company,2
Update: Insurance Australia Group (ASX:IAG) Stock Gained 41% In The Last Three Years,1
"Gold gains for a second straight day, up 6% in biggest daily rise in 11 years https://t.co/ijqZlh8kjF",1
"We Urge People to Cut Ties With the Violence, Says Democratic Alliance’s Chow",2
Is Imerys S.A. (EPA:NK) A Strong Dividend Stock?,2
Amazon set to open new grocery stores next year,2
$ZM here we go..... down....,0
"Highlight: “The White House is hosting a listening session right now about the vaping issue,” @JessicaASmith8 says.… https://t.co/0s4BsX634o",2
"$SKT - Tanger: Instead Of Turning Opportunities Into Profit, Risk Was Turned Into High Losses.… https://t.co/Y8rQR2aRII",0
Hedge funds are buying stocks exposed to US-China trade on hopes for a deal,1
OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/iUHhLCivja,2
"I See A Window For Fast Money Trading On The Long Side Today, Here's The Plan. https://t.co/2i2b3py70P #trading #economy #stockmarket",2
Panasonic and KOSÉ Set to Commence Verification Test for Personalized Proposals Utilizing Snow Beauty Mirror… https://t.co/yfyjGLjZui,2
"AudioCodes : Nov 25, 2019 | AudioCodes Announces Royalty Buyout Agreement with the Israel ... #AudioCodes #Stock… https://t.co/VrDJVCbDaC",2
Teeny tiny martinis are taking over https://t.co/JxTR97Qxpj,2
Three killed and several wounded in Walmart shooting in Oklahoma,2
Deutsche Bank sues over $1.6 billion in claims against Bernard Madoff’s bankrupt investment advisory business https://t.co/0AuOETdUyR,0
Vanguard Global ex-U.S. Real Estate ETF declares quarterly distribution of $3.6471,2
Analysts React To FCC Decision On Intelsat C-Band Spectrum Auction,2
Joe Biden claims he said 'facts' not 'fat' to Iowa voter: Listen to the tape yourself https://t.co/GullZ5Y8cn,2
Bill Gates says he'll spend billions on coronavirus vaccine development https://t.co/ACD68hHYQX,2
All you need to know about what's moving markets https://t.co/2T0YH18QwI,2
Is Fortune Minerals (TSE:FT) A Risky Investment?,2
Costco quarterly revenue misses estimates on weak e-commerce growth,0
An emerging priority for Powell Fed: The plight of the poor https://t.co/jP1T0yjdQ4 https://t.co/2DQRic3UvN,2
"Bunch of brick and mortar retailers up 15-25% today

Sustainable... (sarcasm font)",1
Gold Prices Inch Up; Trade Talks Remain in Focus,1
Fed Aims a Half-Trillion Dollar Liquidity Hose at Year-End Risks,2
"As countries move up the income ladder, the proportion of people who work in agriculture declines https://t.co/nDctkFEz5y",2
Former PayPal CFO has bank account closed without warning,2
N.Y. FED'S 42-DAY REPO OP. OVERSUBSCRIBED; $49.05B OF BIDS,2
What is a cyclical stock? A defensive one? Here's the answer: https://t.co/n7pG0Kw8qQ,2
"One analyst says TD could unlock ""significant value"" by selling its minority stake in Ameritrade after its purchase… https://t.co/swy7IVNnQE",1
Renault : New Renault Espace - Press kit EN #Renault #Stock #MarketScreener https://t.co/LJGDhIY4Wq https://t.co/bqpAjq0NCk,2
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (116) outpacing new lows (12) https://t.co/Z9LxXmhlqF,1
Trudeau's Finance Chief Says Coronavirus Will Take 'Real' Toll,2
$VIAC $VIACA $FOX - MoffettNathanson expects NFL TV costs to skyrocket https://t.co/APfxEqSSRF,0
Here's what has $ZM stock down over 9%  https://t.co/V4ikP0o8cl,0
'A free pass to paedophiles': Australian lawmaker slams Westpac,2
"What Does MAXIMUS, Inc.'s (NYSE:MMS) Share Price Indicate?",2
"HollyFrontier OKs new $1 billion stock buyback program, to build new renewable diesel unit",1
$TRP - TC Energy (TRP) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/SjTmkjUpWn,2
"EUR/USD, Tuesday forecast, November 19",2
Yum Brands -3% after profit miss,0
Aimia gains 6.3% after settling with dissident shareholders,1
Sterling rallies as Tories unite behind Brexit plan,1
Hedge Funds Are Dumping FutureFuel Corp. (FF),0
Stericycle to divest DES unit for $462.5M,2
"Fannie Mae, Freddie Mac downgraded to sell, as analyst cites 'unintended consequences' of CARES Act https://t.co/NhiYwphBQd",0
Ireland Still Refuses to Answer the $14.5 Billion Tax Question,2
U.K.'s Johnson to Spend 5 Billion Pounds on Bus Service Overhaul,2
$SNDR - Schneider National declares $0.065 dividend https://t.co/EFYnWA1ydf,2
"Unemployment could already be at 12-13%, and second-quarter GDP could decline by at least 30%, former Fed Chair Jan… https://t.co/ydfcSXwuPw",0
What to watch in the markets: Week of December 16,2
"Positive technical divergences are forming on the weekly charts for the Dow, S&P 500 and the Nasdaq. https://t.co/8W5rJovpTh",1
"TSB to cut 82 branches in strategy overhaul, up to 400 may go https://t.co/D9inDP0OOQ https://t.co/w2h4hTfFyz",0
Baby Yoda could be the Tickle Me Elmo of 2019. https://t.co/BDHEHW0pOG,2
Aramco indicative share price up slightly to 37 riyals,1
Macquarie : Ceasing to be a substantial holder for ELD #Macquarie #Stock #MarketScreener https://t.co/VBoCq46a73 https://t.co/L2eqF8hx9E,2
